URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/rockpoint-newtown-avenue-blackrock-co-dublin/5658301,Rockpoint Newtown Avenue Blackrock Co Dublin,1,1,Apartment,A2,OTHER,2400.0,2169.3159052292085,230.6840947707915,10.633955811356003
https://www.daft.ie/for-rent/apartment-1-cairnbrook-view-cairnbrook-carrickmines-dublin-18/6213494,"1 Cairnbrook View, Cairnbrook, Carrickmines, Dublin 18",2,2,Apartment,B2,D18,2700.0,2698.1987497114005,1.8012502885994763,0.06675750957160358
https://www.daft.ie/for-rent/apartment-apt-19-lock-gate-2-charlemont-square-dublin-2-the-locks-charlemont-square-dublin-2-charlemont-street-dublin-2/6209164,"Apt.19 Lock Gate 2, Charlemont Square, Dublin 2 , The Locks, Charlemont Square, Dublin 2, Charlemont Street, Dublin 2",2,2,Studio,A2,D2,3539.0,3611.9075825119357,72.90758251193574,-2.01853399751805
https://www.daft.ie/for-rent/apartment-the-richmond-north-brunswick-street-smithfield-dublin-1/6202626,"The Richmond, North Brunswick Street, Smithfield, Dublin 1",2,1,Apartment,C2,D1,2010.0,2338.5404123043636,328.5404123043636,-14.048951669841987
https://www.daft.ie/for-rent/house-19-latchford-close-castaheany-ongar-dublin-15/6052493,"19 Latchford Close, Castaheany, Ongar, Dublin 15",2,3,House,C1,D15,2600.0,2620.9637152403147,20.96371524031474,-0.7998475949291266
https://www.daft.ie/for-rent/apartment-apartment-6-69-grove-park-rathmines-dublin-6/6216306,"Apartment 6, 69 Grove Park, Rathmines, Dublin 6",1,1,Studio,G,D6,1564.0,1719.6052860833606,155.60528608336062,-9.048895542637766
https://www.daft.ie/for-rent/apartment-long-meadows-islandbridge-dublin-8/6142398,"Long Meadows, Islandbridge, Dublin 8",2,2,Apartment,D1,D8,2450.0,2400.333634920635,49.66636507936482,2.069144237151307
https://www.daft.ie/for-rent/house-huntstown-glen-mulhuddart-blanchardstown-dublin-15/6218400,"Huntstown Glen, Mulhuddart, Blanchardstown, Dublin 15",3,2,House,C2,D15,2800.0,3042.286357936507,242.2863579365071,-7.963956361453193
https://www.daft.ie/for-rent/flat-rathbeale-road-swords-co-dublin/6196891,"Rathbeale Road, Swords, Co. Dublin",1,1,Apartment,Exempt,OTHER,1300.0,1844.601678316127,544.6016783161269,-29.524080169615534
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-charlotte-apartments-honeypark-dun-laoghaire-co-dublin/2623735,"2 Bedroom Apartment, Charlotte Apartments, Honeypark, Dun Laoghaire, Co. Dublin",2,2,Apartment,A2,OTHER,2364.0,2615.8087319832944,251.80873198329436,-9.62641988706774
https://www.daft.ie/for-rent/house-14-aspen-road-kinsealy-court-swords-co-dublin/6177195,"14 Aspen Road, Kinsealy Court, Swords, Co. Dublin",3,2,House,C2,OTHER,2550.0,3100.646736402488,550.6467364024879,-17.759092963985104
https://www.daft.ie/for-rent/apartment-flat-4-47-north-circular-road-dublin-7/6188807,"Flat 4, 47 North Circular Road, Dublin 7",1,1,Studio,Unknown,D7,1659.0,1579.1466313991564,79.85336860084362,5.056741851140948
https://www.daft.ie/for-rent/rostrevor-place-orwell-road-rathgar-dublin-6/3547526,Rostrevor Place Orwell Road Rathgar Dublin 6,2,2,Apartment,A2,D6,2710.0,2780.4138879786883,70.41388797868831,-2.532496628761913
https://www.daft.ie/for-rent/house-hollybank-avenue-lower-ranelagh-ranelagh-dublin-6/6161923,"Hollybank Avenue Lower, Ranelagh, Ranelagh, Dublin 6",2,2,House,D2,D6,2622.0,3001.0577998557,379.05779985570007,-12.630806373470259
https://www.daft.ie/for-rent/house-10-barn-elms-churchtown-road-upper-churchtown-dublin-14/6201197,"10 Barn Elms, Churchtown Road Upper, Churchtown, Dublin 14",4,3,House,Exempt,D14,6000.0,4705.7223993506495,1294.2776006493505,27.504333889902856
https://www.daft.ie/for-rent/apartment-apartment-95-eustace-court-cualanor-glenageary-co-dublin/6206443,"Apartment 95, Eustace Court, Cualanor, Glenageary, Co. Dublin",2,2,Apartment,A3,OTHER,3150.0,2716.3424241862713,433.6575758137287,15.964760994506744
https://www.daft.ie/for-rent/apartment-3-herbert-park-mews-rampart-lane-donnybrook-dublin-4/6166574,"3 Herbert Park Mews, Rampart Lane, Donnybrook, Dublin 4",1,1,Studio,D1,D4,2200.0,2014.2472960317466,185.7527039682534,9.221941334323914
https://www.daft.ie/for-rent/apartment-2-bed-apartment-the-benson-the-benson-britain-quay-dublin-2/3581865,"2 Bed Apartment, The Benson, The Benson, Britain Quay, Dublin 2",2,2,Apartment,A2,D2,3600.0,3509.620585347984,90.37941465201584,2.5751904644431693
https://www.daft.ie/for-rent/house-maples-road-dublin-16-sandyford-dublin-18/6220354,"Maples Road, Dublin 16, Sandyford, Dublin 18",3,2,House,Exempt,D16,3295.0,3374.6782391219917,79.67823912199174,-2.3610618102282266
https://www.daft.ie/for-rent/house-4-golf-lane-torquay-road-foxrock-dublin-18/6075510,"4 Golf Lane, Torquay Road, Foxrock, Dublin 18",3,2,House,Exempt,D18,5000.0,3796.876697058495,1203.1233029415048,31.687183939198892
https://www.daft.ie/for-rent/newtown-gardens-newtownpark-avenue-blackrock-co-dublin/5899540,Newtown Gardens Newtownpark Avenue Blackrock Co Dublin,2,2,Apartment,A2,OTHER,2650.0,2615.8087319832944,34.191268016705635,1.307101226425755
https://www.daft.ie/for-rent/apartment-apartment-jervis-place-capel-street-dublin-1-dublin-1/6202982,"SHORT TERM RENTAL Apartment Jervis Place, Capel Street, Dublin 1, Dublin 1",1,1,Studio,C1,D1,1800.0,1695.5658613275618,104.43413867243817,6.159249903195757
https://www.daft.ie/for-rent/apartment-premier-house-library-road-dun-laoghaire-co-dublin/6207093,"Premier House, Library Road, Dun Laoghaire, Co. Dublin",1,1,House,Unknown,OTHER,1015.0,1519.5628880743518,504.5628880743518,-33.20447557874707
https://www.daft.ie/for-rent/apartment-apartment-33-exchange-hall-the-exchange-d24-p928-tallaght-dublin-24/6203511,"Apartment 33, Exchange Hall, The Exchange, D24 P928, Tallaght, Dublin 24",2,2,Apartment,C3,D24,2300.0,2329.4877976634466,29.4877976634466,-1.2658489859025592
https://www.daft.ie/for-rent/apartment-apartment-70-shanagarry-milltown-dublin-6/6216659,"Apartment 70, Shanagarry, Milltown, Dublin 6",1,1,Apartment,E1,D6,2100.0,2106.3234265512274,6.323426551227385,-0.30021156634909574
https://www.daft.ie/for-rent/house-43-the-thatch-road-dublin-9/6200594,"43 The Thatch Road, Dublin 9",2,2,House,D2,D9,3000.0,2743.826690476189,256.173309523811,9.33635168769906
https://www.daft.ie/for-rent/apartment-the-edges-beacon-south-quarter-sandyford-dublin-18/6202716,"The Edges, Beacon South Quarter, Sandyford, Dublin 18",2,1,Apartment,Unknown,D18,2300.0,2059.0406749639246,240.95932503607537,11.702504373319245
https://www.daft.ie/for-rent/apartment-apartment-28-bloomfield-park-bloomfield-avenue-ranelagh-dublin-6/6216623,"Apartment 28, Bloomfield Park, Bloomfield Avenue, Ranelagh, Dublin 6",2,2,Apartment,B1,D6,2800.0,2848.2765108669114,48.276510866911394,-1.6949376467742518
https://www.daft.ie/for-rent/house-29-wyattville-close-loughlinstown-co-dublin/6179931,"29 Wyattville Close, Loughlinstown, Co. Dublin",4,2,House,A3,OTHER,3750.0,3932.2315487678993,182.2315487678993,-4.634303613809278
https://www.daft.ie/for-rent/house-glencarraig-sutton-dublin-13/6205639,"Glencarraig, Sutton, Dublin 13",4,1,House,D2,D13,3690.0,2988.3378290043265,701.6621709956735,23.48001501655714
https://www.daft.ie/for-rent/studio-apartment-cabra-park-dublin-7-phibsborough-dublin-7/6211260,"Cabra Park, Dublin 7, Phibsborough, Dublin 7",1,1,Studio,C2,D7,1650.0,1662.400364296814,12.400364296813905,-0.7459312788384277
https://www.daft.ie/for-rent/flat-32-garville-avenue-rathgar-dublin-6/6216466,"Leinster Square , Rathgar, Dublin 6",2,1,Apartment,Exempt,D6,1550.0,2208.924084698633,658.9240846986331,-29.83009191049366
https://www.daft.ie/for-rent/apartment-dunloe-hall-upper-merrion-street-dublin-2/6164950,"Dunloe Hall, Upper Merrion Street, Dublin 2",2,2,Apartment,Exempt,D2,3142.0,2968.8977621989097,173.10223780109027,5.830522020835178
https://www.daft.ie/for-rent/apartment-berystede-leeson-park-dublin-6-ranelagh-dublin-6/6181566,"Berystede,Leeson Park,Dublin 6, Ranelagh, Dublin 6",1,1,Studio,C3,D6,2100.0,1906.0415949439455,193.95840505605452,10.17597966227797
https://www.daft.ie/for-rent/studio-apartment-studio-alta-verde-cross-avenue-blackrock-co-dublin/6160915,"Studio, Alta Verde, Cross Avenue, Blackrock, Co. Dublin",2,1,Studio,A3,OTHER,2195.0,2171.521133116884,23.478866883116098,1.0812175172993046
https://www.daft.ie/for-rent/house-st-laurences-park-stillorgan-co-dublin/6209350,"St Laurences Park, Stillorgan, Co. Dublin",6,3,House,Unknown,OTHER,5000.0,4423.878138744588,576.1218612554121,13.023004775147456
https://www.daft.ie/for-rent/whitehaven-northwood-santry-northwood-avenue-santry-dublin-9/6184339,Whitehaven Northwood Santry Northwood Avenue Santry Dublin 9,1,1,Apartment,A1,D9,1395.0,1843.4252533910528,448.4252533910528,-24.325654244247605
https://www.daft.ie/for-rent/apartment-85-leeson-street-upper-dublin-4/6195368,"85 Leeson Street Upper, Dublin 4",1,1,Studio,Exempt,D4,2200.0,1847.621956523672,352.378043476328,19.071977480681845
https://www.daft.ie/for-rent/adamstown-lucan-lucan-co-dublin/3251738,Adamstown Lucan Lucan Co Dublin,2,2,Apartment,A2,OTHER,2244.0,2615.8087319832944,371.80873198329436,-14.213911263358717
https://www.daft.ie/for-rent/apartment-54-monkstown-road-monkstown-co-dublin/6198934,"Apartment 54, Salthill, Monkstown, Co. Dublin",2,1,Apartment,C3,OTHER,2800.0,2229.9668421578413,570.0331578421587,25.562405102425767
https://www.daft.ie/for-rent/alto-frascati-frascati-road-blackrock-co-dublin/3926908,Alto Frascati Frascati Road Blackrock Co Dublin,2,2,Apartment,A2,OTHER,2937.0,2615.8087319832944,321.19126801670564,12.278851434721677
https://www.daft.ie/for-rent/apartment-the-poplar-trimbleston-goatstown-road-goatstown-dublin-14/6211213,"The Poplar, Trimbleston, Goatstown Road, Goatstown, Dublin 14",2,2,Apartment,B2,D14,2800.0,2573.9215308080807,226.07846919191934,8.783425076713282
https://www.daft.ie/for-rent/apartment-harbour-view-harbour-square-crofton-road-dun-laoghaire-co-dublin/6186277,"Harbour View, Harbour Square, Crofton Road, Dun Laoghaire, Co. Dublin",3,2,Apartment,B2,OTHER,3500.0,3318.5942314574327,181.40576854256733,5.4663437555274434
https://www.daft.ie/for-rent/house-24-leeson-park-ranelagh-dublin-6/6065900,"24 Leeson Park, Ranelagh, Dublin 6",4,3,House,Exempt,D6,6000.0,6634.361577561325,634.3615775613252,-9.561757678490979
https://www.daft.ie/for-rent/apartment-the-school-yard-533-dublin-1/6187037,"The School Yard, 533, Dublin 1",2,2,Apartment,A3,D1,2490.0,3171.395500149855,681.3955001498548,-21.485667748398377
https://www.daft.ie/for-rent/apartment-apartment-92-holywell-park-kinsealy-co-dublin/6220150,"Apartment 92, Holywell Park, Kinsealy, Co. Dublin",2,1,Apartment,C2,OTHER,2275.0,2319.2505911976914,44.25059119769139,-1.9079693831118012
https://www.daft.ie/for-rent/apartment-beagh-highfield-grove-dublin-6-dartry-dublin-6/6217345,"Beagh, Highfield Grove, Dublin 6, Dartry, Dublin 6",1,1,Apartment,A2,D6,2200.0,2264.854423374337,64.85442337433687,-2.863513994763172
https://www.daft.ie/for-rent/house-cherrywood-crescent-clondalkin-dublin-22/6190322,"Cherrywood Crescent, Clondalkin, Dublin 22",3,1,House,Unknown,D22,2500.0,2394.726589466091,105.2734105339091,4.396051348700313
https://www.daft.ie/for-rent/house-carrigmore-drive-aylesbury-dublin-24/6192959,"Carrigmore Drive, Aylesbury, Dublin 24",4,2,House,Unknown,D24,3000.0,3026.2784917027398,26.278491702739757,-0.8683434711903902
https://www.daft.ie/for-rent/apartment-apartment-40-old-city-pudding-row-essex-street-w-dublin-8/6203439,"Apartment 40, Old City Pudding Row, Essex Street W, Dublin 8",2,1,Apartment,C3,D8,3000.0,2372.631146031748,627.3688539682521,26.441904171136482
https://www.daft.ie/for-rent/house-corrig-avenue-dun-laoghaire-co-dublin/6204120,"Corrig Avenue, Dun Laoghaire, Co. Dublin",4,4,House,A3,OTHER,3240.0,3508.4335910533914,268.4335910533914,-7.651095113725537
https://www.daft.ie/for-rent/flat-flat-1-38-meath-street-the-coombe-dublin-8/6200901,"Flat 1, 38 Meath Street, The Coombe, Dublin 8",2,1,Apartment,D2,D8,2500.0,2454.132120379617,45.867879620383064,1.869006123977058
https://www.daft.ie/for-rent/house-3-bedroom-house-st-marnocks-bay-portmarnock-portmarnock-co-dublin/3655793,"3 Bedroom House, St. Marnocks Bay, Portmarnock, Portmarnock, Co. Dublin",3,2,House,A2,OTHER,2737.0,3748.7652291430772,1011.7652291430772,-26.98929293511279
https://www.daft.ie/for-rent/apartment-apartment-8-18-synge-street-portobello-dublin-8/6220167,"Apartment 8 ,18 Synge Street, Portobello, Dublin 8",1,1,Studio,Exempt,D8,1836.0,1688.951547338514,147.04845266148595,8.706493261645548
https://www.daft.ie/for-rent/apartment-laurel-house-carrickmines-dublin-18/6189980,"Laurel House, Carrickmines, Dublin 18",2,2,House,B2,D18,2700.0,2696.4781982683976,3.521801731602409,0.13060746175748836
https://www.daft.ie/for-rent/apartment-block-9b-tallaght-cross-west-tallaght-dublin-24/6125633,6B Tallaght Cross West,1,1,Apartment,D1,OTHER,1840.0,1668.5174776834276,171.48252231657239,10.277538270360765
https://www.daft.ie/for-rent/studio-apartment-clondalkin-clondalkin-dublin-22/6220387,"Clondalkin, Clondalkin, Dublin 22",1,1,Studio,Exempt,D22,1000.0,1348.7537606426488,348.7537606426488,-25.857481982217124
https://www.daft.ie/for-rent/apartment-14-thorncliffe-dundrum-road-dublin-14/5790470,"14 Thorncliffe, Dundrum Road, Dublin 14",2,3,Apartment,C3,D14,2600.0,2616.942385253633,16.942385253632892,-0.6474114733707003
https://www.daft.ie/for-rent/apartment-apartment-19-killashee-house-ifsc-dublin-1/6209481,"Apartment 19, Killashee House, IFSC, Dublin 1",3,2,House,B3,D1,3400.0,3628.363946420246,228.36394642024607,-6.293854469741123
https://www.daft.ie/for-rent/studio-apartment--richmond-road-drumcondra-dublin-3/6208826,"Richmond Road, Drumcondra, Dublin 3",1,1,Studio,Exempt,D3,1381.0,1570.2381804473296,189.23818044732957,-12.051558980270075
https://www.daft.ie/for-rent/apartment-apartment-11-killiney-towers-dalkey-co-dublin/6203649,"Apartment 11, Killiney Towers, Dalkey, Co. Dublin",2,1,Apartment,B2,OTHER,2900.0,2557.544493745143,342.455506254857,13.390011673008352
https://www.daft.ie/for-rent/occu-gandon-park-gandon-crescent-lucan-co-dublin/3967827,Occu Gandon Park Gandon Crescent Lucan Co Dublin,3,3,Apartment,A2,OTHER,2636.0,3401.613257936508,765.613257936508,-22.507357535434394
https://www.daft.ie/for-rent/house-churchfields-milltown-dublin-6/6211507,"Churchfields, Milltown, Dublin 6",2,2,House,C2,D6,2575.0,3000.218921284271,425.2189212842709,-14.172929790811802
https://www.daft.ie/for-rent/apartment-77-the-crescent-two-oaks-knocklyon-dublin-16/6207560,"77 The Crescent, Two Oaks, Knocklyon, Dublin 16",2,2,Apartment,A2,D16,2461.0,2543.1472778721272,82.14727787212723,-3.2301423746429876
https://www.daft.ie/for-rent/apartment-jameson-orchard-apartment-malahide-co-dublin/6215273,"Jameson Orchard Apartment, Malahide, Co. Dublin",2,2,Apartment,A2,OTHER,2710.0,2615.8087319832944,94.19126801670564,3.600846914571244
https://www.daft.ie/for-rent/apartment-apartment-43-shrewsbury-square-sandymount-avenue-sandymount-dublin-4/6181255,"Apartment 43, Shrewsbury Square, Sandymount Avenue, Sandymount, Dublin 4",2,2,Apartment,B1,D4,3750.0,3530.140573137974,219.85942686202588,6.22806435910825
https://www.daft.ie/for-rent/house-4-eaton-way-dublin-18-shankill-dublin-18/6122485,"4 Eaton Way, Dublin 18, Shankill, Dublin 18",4,3,House,A2,D18,4250.0,4047.032871067825,202.967128932175,5.015208311827261
https://www.daft.ie/for-rent/apartment-2-bed-castle-view-muirfield-drive-dublin-12-bluebell-dublin-12/4272068,"2 Bed , Castle View, Muirfield Drive, Dublin 12, Bluebell, Dublin 12",2,2,Apartment,A1,D12,2750.0,2645.5896523809542,104.41034761904575,3.946581342464787
https://www.daft.ie/for-rent/house-the-farmyard-hybreasal-dublin-8/6199341,"The Farmyard, Hybreasal, Dublin 8",2,1,House,D1,D8,2419.0,2623.9711577700086,204.97115777000863,-7.811486691195346
https://www.daft.ie/for-rent/house-16-larkfield-view-clay-farm-leopardstown-dublin-18/6220174,"16 Larkfield View, Clay Farm, Leopardstown, Dublin 18",3,3,House,A2,D18,3295.0,3447.6492846764327,152.64928467643267,-4.427633789634697
https://www.daft.ie/for-rent/apartment-apartment-69-moynihan-court-main-road-dublin-24-tallaght-dublin-24/6217186,"Apartment 69, Moynihan Court, Main Road, Dublin 24, Tallaght, Dublin 24",2,1,Apartment,C1,D24,2195.0,1994.3449018504368,200.65509814956317,10.061203453995693
https://www.daft.ie/for-rent/apartment-154-chapelgate-saint-alphonsus-road-upper-dublin-9/6201024,"154 Chapelgate, Saint Alphonsus Road Upper, Dublin 9",4,3,Apartment,C1,D9,4284.0,3928.2348261904767,355.7651738095233,9.056616764291995
https://www.daft.ie/for-rent/apartment-capel-street-smithfield-dublin-1/6214032,"Capel Street, Smithfield, Dublin 1",1,1,Apartment,Exempt,D1,2500.0,2327.799413564212,172.20058643578795,7.397569800574994
https://www.daft.ie/for-rent/apartment-the-gardens-elmpark-green-dublin-4-merrion-dublin-4/6162846,"The Gardens,Elmpark Green,Dublin 4, Merrion, Dublin 4",2,2,Apartment,A2,D4,4100.0,5499.837062467049,1399.8370624670488,-25.45233697958185
https://www.daft.ie/for-rent/apartment-hillview-mount-talbot-clondalkin-dublin-22-clondalkin-dublin-22/6193250,"Hillview, Mount Talbot, Clondalkin, Dublin 22, Clondalkin, Dublin 22",1,1,Apartment,Exempt,D22,1581.0,1753.810952347653,172.81095234765303,-9.853453823875837
https://www.daft.ie/for-rent/apartment-4-castlemews-castle-street-dalkey-co-dublin/6217553,"4 Castlemews, Castle Street, Dalkey, Co. Dublin",1,1,Apartment,C2,OTHER,1841.0,2059.3116416273274,218.3116416273274,-10.601194943705133
https://www.daft.ie/for-rent/apartment-castle-way-christchurch-dublin-8/6206834,"Castle Way, Christchurch, Dublin 8",2,2,Apartment,B1,D8,3200.0,3274.8539735653235,74.85397356532349,-2.285719429615672
https://www.daft.ie/for-rent/studio-apartment-12-mountjoy-square-north-dublin-1-dublin-1/6211070,"12 Mountjoy Square North, Dublin 1, Dublin 1",1,1,Studio,Exempt,D1,1750.0,1673.3988036143594,76.6011963856406,4.577581639247641
https://www.daft.ie/for-rent/wyndham-court-chancery-lane-dublin-8/2325314,Wyndham Court Chancery Lane Dublin 8,1,1,Apartment,D1,D8,1923.0,1986.7636197968707,63.76361979687067,-3.209421551789334
https://www.daft.ie/for-rent/house-glasnevin-downs-glasnevin-dublin-11/6212959,"Glasnevin Downs, Glasnevin, Dublin 11",3,2,House,Unknown,D11,2800.0,2585.821546969696,214.1784530303039,8.282801003081513
https://www.daft.ie/for-rent/house-havelock-square-sandymount-dublin-4/6195415,"Havelock Square, Sandymount, Dublin 4",2,2,House,A2,D4,6200.0,5516.73728468927,683.2627153107296,12.385268321676376
https://www.daft.ie/for-rent/apartment-e2-602-3-bed-duplex-quayside-quarter-dublin-landings-north-wall-quay-dublin-1/3917034,"E2-602 3 bed Duplex, Quayside Quarter, Dublin Landings, North Wall Quay, Dublin 1",3,3,Apartment,A3,D1,4805.0,3966.30212380952,838.6978761904802,21.145587250043747
https://www.daft.ie/for-rent/apartment--20-christchurch-place-christchurch-dublin-8/6207508,"20 Christchurch Place, Christchurch, Dublin 8",1,1,Apartment,Exempt,D8,2218.0,2407.0794291874795,189.0794291874795,-7.855138758395857
https://www.daft.ie/for-rent/house-26-beechwood-court-stillorgan-co-dublin/6217937,"26 Beechwood Court, Stillorgan, Co. Dublin",4,3,House,B3,OTHER,3493.0,4146.575750505053,653.5757505050533,-15.761818662674804
https://www.daft.ie/for-rent/house-kildare-road-crumlin-drimnagh-dublin-12/6219276,"Kildare Road, Crumlin, Drimnagh, Dublin 12",8,7,House,Exempt,D12,8700.0,11726.608242857135,3026.6082428571353,-25.809749760342605
https://www.daft.ie/for-rent/apartment-14-wyndham-court-wyndham-court-chancery-lane-dublin-8/3803121,"14 Wyndham Court, Wyndham Court, Chancery Lane, Dublin 8",1,1,Studio,D1,D8,1923.0,1567.2210779547074,355.7789220452926,22.701259385153225
https://www.daft.ie/for-rent/number-1-ballsbridge-shelbourne-road-dublin-4/2509695,Number 1 Ballsbridge Shelbourne Road Dublin 4,2,3,Apartment,A3,D4,4500.0,4356.327673015872,143.67232698412772,3.298014698803954
https://www.daft.ie/for-rent/apartment-apartment-meadow-court-stillorgan-park-stillorgan-co-dublin/6208176,"Apartment, Meadow Court, Stillorgan Park, Stillorgan, Co. Dublin",2,2,Apartment,B2,OTHER,2616.0,2533.0953999278486,82.90460007215142,3.272857393152774
https://www.daft.ie/for-rent/studio-apartment-victoria-street-dublin-8/4532579,"Victoria Street, Dublin 8",1,1,Studio,C3,D8,954.0,1505.370129482119,551.370129482119,-36.62688123563357
https://www.daft.ie/for-rent/house-saint-kevins-place-donovan-lane-dublin-8/6213950,"Saint Kevin's Place, Donovan Lane, Dublin 8",2,2,House,B1,D8,4100.0,3780.5014793650776,319.49852063492244,8.45122062188906
https://www.daft.ie/for-rent/house-24-fernleigh-grove-dublin-15-carpenterstown-dublin-15/6192324,"24 Fernleigh Grove, Dublin 15, Carpenterstown, Dublin 15",2,3,House,Exempt,D15,2586.0,2630.1580212842705,44.15802128427049,-1.6789113401904547
https://www.daft.ie/for-rent/apartment-1-bed-newmarket-yards-dublin-city-centre-dublin-8/5608949,"1 Bed, Newmarket Yards, Dublin City Centre, Dublin 8",1,1,Studio,A2,D8,2192.0,2009.551449999998,182.4485500000019,9.079068366226805
https://www.daft.ie/for-rent/apartment-apartment-college-view-drumcondra-dublin-9/6207503,"Apartment, College View, Drumcondra, Dublin 9",1,1,Studio,C1,D9,1831.0,1763.322235714286,67.67776428571392,3.838082621257199
https://www.daft.ie/for-rent/apartment-mother-teresa-house-loreto-abbey-rathfarnham-dublin-14/6205266,"Mother Teresa House, Loreto Abbey, Rathfarnham, Dublin 14",2,2,House,C1,D14,2500.0,2482.2470922410907,17.75290775890926,0.7151950268931966
https://www.daft.ie/for-rent/studio-apartment-alexandra-place-north-wall-dublin-1/6185696,"Alexandra Place, North Wall, Dublin 1",1,1,Studio,E1,D1,1200.0,1620.620105710956,420.62010571095607,-25.954269247229448
https://www.daft.ie/for-rent/apartment-apartment-the-harvey-ballsbridge-dublin-4/6186999,"Apartment, The Harvey, Ballsbridge, Dublin 4",1,1,Apartment,A2,D4,5000.0,4240.808436219336,759.1915637806642,17.902048045760832
https://www.daft.ie/for-rent/apartment-apartment-the-oval-cabinteely-dublin-18/6135508,"Apartment The Oval, Cabinteely, Dublin 18",3,2,Apartment,C3,D18,2700.0,3445.972724603173,745.972724603173,-21.647667704307693
https://www.daft.ie/for-rent/apartment-the-crescent-park-west-dublin-12/6208195,"The Crescent, Park West, Dublin 12",2,2,Apartment,C1,D12,1954.0,2215.154541167166,261.1545411671659,-11.789450185699616
https://www.daft.ie/for-rent/apartment-apartment-12-mayeston-square-ballymun-dublin-11/6073374,"Mayeston Square, Ballymun, Dublin 11",1,1,Apartment,Exempt,D11,1800.0,1785.3979545843051,14.602045415694874,0.8178594233404213
https://www.daft.ie/for-rent/apartment-apartment-7-18-baggot-street-lower-dublin-2/6106465,"Apartment 7, 18 Baggot Street Lower, Dublin 2",2,2,Apartment,B3,D2,3250.0,3166.000963836162,83.9990361638379,2.6531588942429893
https://www.daft.ie/for-rent/house--marion-villas-cork-street-dublin-8/6216082,"Marion Villas, Cork Street, Dublin 8",2,2,House,Exempt,D8,2077.0,2268.2465308080796,191.24653080807957,-8.431470222063849
https://www.daft.ie/for-rent/apartment-james-street-dublin-8/6105296,"James Street, Dublin 8",2,1,Apartment,Exempt,D8,2100.0,2133.793974603174,33.793974603173865,-1.583750587235518
https://www.daft.ie/for-rent/apartment-3-hatch-street-lower-dublin-2/4531180,"3 Hatch Street Lower, Dublin 2",1,1,Studio,Exempt,D2,1000.0,1682.5238533189029,682.5238533189029,-40.565478579847415
https://www.daft.ie/for-rent/apartment-churchwell-drive/6137829,"Churchwell Drive, Belmayne",2,1,Apartment,Unknown,OTHER,1807.0,2220.8018798701287,413.8018798701287,-18.63299394785849
https://www.daft.ie/for-rent/apartment-apt-8-clifden-court-d07-r236-dublin-7/6219773,"Apt 8, Clifden Court, D07 R236, Dublin 7",2,1,Apartment,D2,D7,2495.0,2647.101863963816,152.10186396381596,-5.745976988435799
https://www.daft.ie/for-rent/apartment-city-square-dublin-2/6212880,"City Square, Dublin 2",1,1,Studio,A3,D2,2100.0,2139.7014376512366,39.701437651236574,-1.8554662324673243
https://www.daft.ie/for-rent/house-st-john-s-sandymount-dublin-4-sandymount-dublin-4/6197174,"St John’s, Sandymount, Dublin 4, Sandymount, Dublin 4",3,3,House,C1,D4,4600.0,4854.334178318902,254.33417831890165,-5.239321583067851
https://www.daft.ie/for-rent/house-belgrave-square-west-dublin-6-rathmines-dublin-6/6203124,"Belgrave Square West, Dublin 6, Rathmines, Dublin 6",2,1,House,Exempt,D6,2250.0,2425.3022282828283,175.3022282828283,-7.228057032996933
https://www.daft.ie/for-rent/apartment-apartment-3-50-51-patrick-street-dun-laoghaire-dun-laoghaire-co-dublin/6121585,"Apartment 3 , 50/51 Patrick Street, Dun Laoghaire, Dun Laoghaire, Co. Dublin",1,1,Apartment,Exempt,OTHER,2200.0,1844.601678316127,355.39832168387306,19.26694125141987
https://www.daft.ie/for-rent/apartment-the-bay-elm-park-merrion-road-dublin-4/6204289,"The Bay , Elm Park , Merrion Road, Dublin 4",1,1,Studio,C3,D4,2112.0,2002.7173030025535,109.28269699744646,5.456721067601778
https://www.daft.ie/for-rent/apartment-apartment-2-54-mountjoy-street-dublin-7-phibsborough-dublin-7/6197637,"Apartment 2, 54 Mountjoy Street, Dublin 7, Phibsborough, Dublin 7",1,1,Apartment,C1,D7,2100.0,2037.054728787879,62.94527121212104,3.0900137498797466
https://www.daft.ie/for-rent/house-6-sundale-parade-tallaght-dublin-24/6202026,"6 Sundale Parade, Tallaght, Dublin 24",3,2,House,C2,D24,2202.0,2648.6853935064946,446.6853935064946,-16.86441865091213
https://www.daft.ie/for-rent/apartment-apartment-84-kiln-view-carrickmines-dublin-18/6207545,"Apartment 84, Kiln View, Carrickmines, Dublin 18",1,1,Apartment,A2,D18,2100.0,2224.689641271963,124.68964127196296,-5.604810619816248
https://www.daft.ie/for-rent/apartment-2-bedroom-duplex-bewley-gardens-at-sandford-lodge-sandford-lodge-ranelagh-dublin-6-ranelagh-dublin-6/5397900,"2 Bedroom Duplex, Bewley Gardens at Sandford Lodge, Sandford Lodge, Ranelagh, Dublin 6, Ranelagh, Dublin 6",2,2,Apartment,A1,D6,3825.0,3324.7196396825393,500.2803603174607,15.047294645428508
